0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
0583;ARSENALE/PRINCIPE FS;direzione monte;44.416615;8.923287;035-00,035-01,635-00;1
0584;SPINOLA/BASSI;direzione monte;44.421089;8.925753;035-00,035-01,635-00;1
0585;NAPOLI 1/SPINOLA;direzione ponente;44.422222;8.925999;035-00,035-01,039-00,040-00,F1-00,635-00,640-00;1
0586;NAPOLI 2/SAPORITI;direzione ponente;44.420700;8.923437;035-00,035-01,635-00;1
0587;NAPOLI 3/BOINE;direzione ponente;44.421509;8.921539;035-00,035-01,635-00;1
0588;NAPOLI 4/GAETA;direzione ponente;44.422504;8.920211;035-00,035-01,635-00;1
0589;NAPOLI 5/VESUVIO;direzione ponente;44.424583;8.921498;035-00,035-01,635-00;1
0590;NAPOLI 6/SCUOLA MAZZA;direzione ponente;44.424843;8.919303;035-00,635-00;1
0591;PONTE DON ACCIAI/LAGACCIO;direzione ponente;44.425930;8.917318;035-00,635-00;1
0592;BARI 1/TARANTO;direzione ponente;44.424881;8.915174;035-00,635-00;1
0593;BARI 2/BRINDISI;direzione ponente;44.422504;8.916475;035-00,635-00;1
0594;BARI 4/ASCENSORE CREMAGLIERA;direzione ponente;44.420231;8.916130;035-00,635-00;1
0595;BARI 1/ASCENSORE CREMAGLIERA;direzione levante;44.420475;8.916554;035-00,G1-00,G1-03,635-00;1
0596;GRANAROLO;direzione monte;44.424786;8.910875;355-00,355-02,355-04;1
0597;BARI 3/TARANTO;direzione levante;44.424927;8.915279;035-00,G1-00,G1-03,635-00;1
0598;PONTE DON ACCIAI/LAGACCIO;direzione levante;44.425755;8.917686;035-00,G1-00,G1-03,635-00;1
0599;NAPOLI 1/SCUOLA MAZZA;direzione centro;44.424740;8.919227;035-00,635-00;1
0600;NAPOLI 2/VESUVIO;direzione centro;44.424450;8.921221;035-00,035-01,635-00;1
0601;NAPOLI 3/GAETA;direzione centro;44.422859;8.919907;035-00,035-01,635-00;1
0602;NAPOLI 4/BOINE;direzione centro;44.421402;8.921046;035-00,035-01,635-00;1
0603;NAPOLI 5/SAPORITI;direzione centro;44.420654;8.923586;035-00,035-01,635-00;1
0604;NAPOLI 6/SPINOLA;direzione centro;44.421856;8.925574;035-00,035-01,039-00,040-00,F1-00,635-00,640-00;1
0605;CORSICA/MENTANA;direzione monte;44.401455;8.937680;035-00,035-01,635-00;1
0606;MURA DI SANTA CHIARA/ALESSI;direzione mare;44.402397;8.939355;035-00,035-01,635-00;1
0607;VOLTA 1/OSPEDALE GALLIERA;direzione mare;44.400723;8.941485;035-00,035-01,635-00;1
0608;VOLTA 2/GALLIERA CUP;direzione mare;44.399143;8.942336;035-00,035-01,635-00;1
0609;MURA CAPPUCCINE/VANNUCCI;direzione mare;44.397827;8.942322;035-00,035-01,635-00;1
0610;VESUVIO 1/CHIESA;direzione monte;44.426014;8.922843;035-01;1
0611;VESUVIO 2/CAPRI;direzione monte;44.425484;8.920460;035-01;1
0612;VESUVIO/CAPOLINEA INFERIORE;capolinea 35/;44.425564;8.919239;035-01;1
0613;VESUVIO 3/CAPRI;direzione centro;44.425423;8.920434;035-01;1
0614;VESUVIO 4/CHIESA;direzione centro;44.425682;8.922606;035-01;1
0615;BRIGNOLE FS/CAPOLINEA;Volabus;44.406342;8.946920;VLB-00;1
0617;NIZZA 1/SAN PIETRO;direzione centro;44.394558;8.950595;036-00,606-00;1
0618;NIZZA 2/SCALINATA GUERRIERI;direzione centro;44.398144;8.952333;036-00,606-00;1
0620;NIZZA 1/SCALINATA GUERRIERI;direzione levante;44.397976;8.951900;036-00,606-00,608-00;1
0621;NIZZA 2/SAN PIETRO;direzione levante;44.394394;8.950876;036-00,606-00,608-00;1
0623;BATTISTI/SCUOLE;direzione monte;44.395283;8.952737;036-00;1
0624;MERANI/CAPOLINEA;capolinea 36;44.397213;8.953147;036-00;1
0625;TRENTO/CADORE;direzione mare;44.396610;8.951513;036-00;1
0626;TORINO 4/TOLEMAIDE;direzione monte;44.404594;8.951954;037-00,084-00,680-00,683-00;1
0627;SARDEGNA 1/PIAZZA GIUSTI;direzione monte;44.407738;8.953396;037-00,048-00,082-00,356-00,656-00,680-00,683-00;1
0628;SARDEGNA 2/CHIESA SANTA FEDE;direzione monte;44.411518;8.955336;037-00,048-00,082-00,356-00,381-00,656-00,680-00,683-00;1
0629;SARDEGNA 3/BONIFACIO;direzione monte;44.413460;8.956271;037-00,048-00,082-00,356-00,656-00,680-00,683-00;1
0630;DE STEFANIS 1/MONTICELLI;direzione monte;44.415630;8.955760;037-00,048-00,680-00,683-00;1
0631;DE STEFANIS 2/BERTUCCIONI;direzione monte;44.416813;8.954243;037-00,683-00;1
0633;RICCA/SALITA SPAGNOLETTA;direzione monte;44.418560;8.954102;037-00,683-00;1
0634;PLATANI/SCUOLA;direzione centro;44.420109;8.952446;037-00,683-00;1
0635;RICCA/SALITA SPAGNOLETTA;direzione centro;44.418503;8.954576;037-00,683-00;1
0636;BERTUCCIONI 1/GUICCIARDINI;direzione centro;44.418377;8.956275;037-00;1
0637;BERTUCCIONI 2/DE STEFANIS;direzione centro;44.417202;8.954220;037-00;1
0638;DE STEFANIS 5/MONTICELLI;direzione centro;44.415524;8.955670;037-00,048-00,680-00;1
0639;SARDEGNA 1/BONIFACIO;direzione centro;44.413612;8.955971;037-00,047-00,048-00,082-00,356-00,383-00,603-00,656-00,680-00;1
0640;SARDEGNA 2/CAGLIARI;direzione centro;44.412178;8.955282;037-00,047-00,048-00,082-00,356-00,603-00,656-00,680-00;1
0641;SARDEGNA 3/NICOLODI;direzione centro;44.410339;8.954412;037-00,047-00,048-00,082-00,356-00,603-00,656-00,680-00;1
0642;ARCHIMEDE/ASL;direzione centro;44.406872;8.952134;037-00,046-00,084-00,084-01,683-00;1
0644;GUICCIARDINI/PASSO BRACELLI;tutte le direzioni;44.418457;8.956996;037-00,383-00,683-00;1
0645;MONTICELLI 2/SARDEGNA;capolinea 381 383;44.414913;8.956020;381-00,383-00;1
0646;SAN MARINO 1/FERRARA;direzione monte;44.422050;8.908838;038-00,355-00,355-03,355-04;1
0647;SAN MARINO 2;direzione monte;44.423992;8.908557;038-00,355-00,355-03,355-04;1
0648;SAN MARINO 3/MARZABOTTO;direzione monte;44.426022;8.908432;038-00,355-00,355-03,355-04;1
0649;CADUTI SENZA CROCE;direzione monte;44.426331;8.908828;038-00,355-00,355-03,355-04;1
0650;GRANAROLO/CAPOLINEA;capolinea 38 G1;44.424763;8.911155;038-00,G1-00,G1-03,355-03;1
0651;CADUTI SENZA CROCE;direzione mare;44.426601;8.908382;038-00,G1-00,G1-03,355-00,355-03,355-04;1
0652;SAN MARINO 1/MARZABOTTO;direzione mare;44.425289;8.908689;038-00,G1-00,G1-03,355-00,355-03,355-04;1
0653;SAN MARINO 2;direzione mare;44.423828;8.908360;038-00,G1-00,G1-03,355-00,355-03,355-04;1
0654;FERRARA;direzione mare;44.421505;8.909194;038-00,G1-00,G1-03,355-00,355-03,355-04;1
0655;BRIGNOLE FS/CAPOLINEA;capolinea 39 40 640;44.406189;8.946084;039-00,040-00,640-00;1
0656;NUNZIATA/BANDIERA;direzione monte;44.413979;8.928628;039-00,040-00,F1-00,F2-00,F2-01,640-00;1
0657;BRIGNOLE DE FERRARI/CARMINE;direzione monte;44.414871;8.929099;039-00,040-00,F1-00,F2-00,640-00;1
0658;ALBERGO DEI POVERI/UNIVERSITA';direzione monte;44.417259;8.928877;039-00,040-00,640-00;1
0659;DOGALI 1/KASSALA;direzione monte;44.417843;8.926426;039-00,040-00,640-00;1
0660;SAPORITI/NAPOLI;direzione monte;44.421837;8.925297;039-00,040-00,F1-00,640-00;1
0661;PALEOCAPA 1/BASSANO;direzione monte;44.423645;8.927374;039-00,040-00,F1-00,640-00;1
0662;PALEOCAPA 2/PIAZZA OREGINA;direzione monte;44.423382;8.925000;039-00,040-00,F1-00,640-00;1
0663;CARBONE/CASACCIA;direzione monte;44.425312;8.927393;039-00,040-00,F1-00,640-00;1
0664;DELLA CELLA/MACULANO;direzione monte;44.425690;8.927056;039-00,040-00,F1-00,640-00;1
0665;BALESTRAZZI 1/BELVEDERE;direzione periferia;44.424919;8.924459;039-00,640-00;1
0666;BALESTRAZZI 2/ISCHIA;direzione periferia;44.426651;8.925156;039-00,640-00;1
0667;VESUVIO 1/PERALTO;direzione periferia;44.428688;8.924310;039-00,640-00;1
0668;VESUVIO 2/CASE INA;direzione periferia;44.427204;8.922304;039-00,640-00;1
0669;VESUVIO/CAPOLINEA SUPERIORE;capolinea 39;44.426472;8.920769;039-00,640-00;1
0670;VESUVIO 3/CASE INA;direzione centro;44.427433;8.922912;039-00,640-00;1
0671;VESUVIO 4/PERALTO;direzione centro;44.428692;8.924623;039-00,640-00;1
0672;BALESTRAZZI/ISCHIA;direzione centro;44.426556;8.925030;039-00,640-00;1
0674;DELLA CELLA/MACULANO;direzione centro;44.425785;8.927478;039-00,040-00,F1-00,640-00;1
0675;CARBONE/CASACCIA;direzione centro;44.425175;8.926969;039-00,040-00,F1-00,640-00;1
0676;PALEOCAPA 1/PIAZZA OREGINA;direzione centro;44.423409;8.925207;039-00,040-00,F1-00,640-00;1
0677;PALEOCAPA 2/BASSANO;direzione centro;44.423405;8.927147;039-00,040-00,F1-00,640-00;1
0678;SAPORITI/NAPOLI;direzione centro;44.421745;8.925097;039-00,040-00,F1-00,640-00;1
0679;DOGALI 1/BASSI;direzione centro;44.418301;8.925467;039-00,040-00,640-00;1
0680;ALBERGO DEI POVERI/UNIVERSITA';direzione centro;44.417152;8.929235;039-00,040-00,640-00;1
0681;BRIGNOLE DE FERRARI/CARMINE;direzione centro;44.414742;8.929525;039-00,040-00,F1-00,F2-00,640-00;1
0682;GIUSSO 1/BELVEDERE;direzione monte;44.424877;8.924775;040-00,F1-00,640-00;1
0683;COSTANZI 1/GIUSSO;direzione monte;44.427063;8.927167;040-00,064-00,F1-00,640-00;1
0684;COSTANZI 3/FUMAGALLI;direzione monte;44.427986;8.927876;040-00,064-00,F1-00,640-00;1
0685;COSTANZI 4/OSTELLO;direzione centro;44.428093;8.928649;040-00,064-00,F1-00,640-00;1
0686;BELVEDERE DA PASSANO/GIUSSO;direzione centro;44.424492;8.924399;039-00,040-00,F1-00,640-00;1
0687;ORSINI 1/CAPRERA;direzione monte;44.395401;8.975897;042-00,641-00;1
0688;ORSINI 2/SAN PIO X;direzione monte;44.398479;8.975933;042-00,641-00;1
0689;ORSINI 3/PARODI;direzione monte;44.400337;8.975631;042-00,641-00;1
0690;ORSINI 4/STURLA;direzione monte;44.401676;8.977697;042-00,641-00;1
0691;STURLA 3/MARRAS;direzione levante;44.399643;8.978873;042-00,045-00,641-00;1
0692;ISONZO 1/STURLA FS;direzione monte;44.397621;8.980932;042-00,512-00,512-01,513-00,584-00,584-01;1
0693;RAGAZZI DEL 99/CAPOLINEA;capolinea 42;44.399548;8.981579;042-00;1
0694;ISONZO 3/STURLA FS;direzione mare;44.397293;8.980710;042-00,512-00,512-01,513-00,584-00,584-01;1
0695;STURLA 2/MARRAS;direzione centro;44.399879;8.979075;042-00,045-00,641-00;1
0696;ORSINI 1/STURLA;direzione mare;44.401695;8.977445;042-00,641-00;1
0697;ORSINI 2/PARODI;direzione mare;44.400314;8.975305;042-00,641-00;1
0698;ORSINI 3/SAN PIO X;direzione mare;44.398853;8.975461;042-00,641-00;1
0699;RIBALDONE/AUTOSTRADA;direzione levante;44.393421;9.006257;016-00;1
0700;DIAZ/BRIGATE PARTIGIANE;direzione levante;44.400738;8.946275;042-00;1
0701;BARABINO/TORINO;direzione levante;44.399990;8.949325;042-00;1
0702;PALERMO/PARETO;direzione levante;44.399155;8.952721;042-00;1
0703;ROSSELLI 1/PIAVE;direzione levante;44.394566;8.955100;042-00,606-00,608-00;1
0704;ROSSELLI 2/ZARA;direzione levante;44.394009;8.957482;042-00,606-00,608-00;1
0705;GOBETTI/SAURO;direzione levante;44.394238;8.960878;042-00,606-00,608-00;1
0706;RIGHETTI/MINZONI;direzione levante;44.394123;8.966993;042-00,606-00,608-00;1
0707;DE GASPARI 1/BRUNO;direzione levante;44.392723;8.970754;042-00,606-00,608-00;1
0708;DE GASPARI 2/BOCCADASSE;direzione levante;44.391228;8.973881;031-01,042-00,606-00,607-04,608-00;1
0709;BRUNO 1/ITALIA;direzione monte;44.390976;8.969612;031-01,606-00,607-04;1
0710;GUARDIA/GARRONE;direzione monte;44.470303;8.896457;063-01;1
0711;RIGHETTI/PEROSI;direzione centro;44.394218;8.967010;042-00,606-00;1
0712;GOBETTI 1/SAURO;direzione centro;44.394398;8.961081;042-00,606-00;1
0713;GOBETTI 2/ZARA;direzione centro;44.394043;8.958327;042-00,606-00;1
0714;ROSSELLI/PIAVE;direzione centro;44.394966;8.955092;042-00,606-00;1
0715;BARABINO 1/PALERMO;direzione centro;44.399548;8.951544;042-00;1
0716;BARABINO 3/CIPRO;direzione centro;44.400692;8.946933;042-00;1
0717;BRIGATA LIGURIA 2/FIUME;direzione centro;44.404385;8.944104;042-00;1
0718;THAON DI REVEL/BRIGNOLE FS;cap. 45 82 86 87 480;44.405582;8.946454;045-00,082-00,086-00,087-00,480-00,482-00;1
0719;CORRIDONI 2/MONTALLEGRO;direzione mare;44.403137;8.962925;043-00;1
0720;MONTEZOVETTO 1/CUS;direzione mare;44.401367;8.964043;043-00;1
0721;MONTEZOVETTO 2/SCUOLE;direzione mare;44.399193;8.964576;043-00;1
0724;BRIGATA SALERNO/ERA;direzione monte;44.395653;8.984932;513-00;1
0725;ROMANA DI QUARTO 1/CEMBRANO;direzione levante;44.398590;8.989033;513-00;1
0726;ROMANA DI QUARTO 2/FRANGIONI;direzione levante;44.398197;8.990911;513-00;1
0727;CIMAROSA/GIOVANNI MAGGIO;direzione levante;44.396343;8.993017;513-00;1
0728;PEROTTO/MELEN;direzione mare;44.422756;8.863493;005-03,006-00;1
0729;ACCIAIO/CAMPO SPORTIVO;direzione mare;44.418797;8.860237;005-03,006-00;1
0730;SCHIAFFINO/NIEVO;direzione centro;44.394230;8.998239;513-00;1
0731;PRASCA/CHIESA;direzione centro;44.396469;8.997006;513-00;1
0732;CARRARA 1/PRASCA;direzione mare;44.396709;8.996464;512-00,512-01,513-00;1
0733;CARRARA 2/TURR;direzione mare;44.395653;8.994388;512-00,512-01,513-00;1
0734;ROMANA DI QUARTO 1/FRANGIONI;direzione mare;44.398304;8.991807;513-00;1
0735;ROMANA DI QUARTO 2/CEMBRANO;direzione mare;44.398808;8.988508;513-00;1
0736;ERA/BRIGATA SALERNO;direzione mare;44.395584;8.984282;513-00;1
0737;LEONARDO DA VINCI;direzione monte;44.397861;8.965076;043-00;1
0738;MONTEZOVETTO 1/SCUOLE;direzione monte;44.399414;8.964650;043-00;1
0739;MONTEZOVETTO 2/CUS;direzione monte;44.401512;8.964131;043-00;1
0740;CORRIDONI 1/MONTALLEGRO;direzione monte;44.403427;8.962943;043-00;1
0743;TOMMASEO/MONTEVIDEO;direzione levante;44.402546;8.954541;044-00,085-00,685-00,686-00,687-00;1
0744;LAGUSTENA 2/MOSSO;direzione levante;44.407654;8.977249;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0745;BORGORATTI 1/SAPETO;direzione levante;44.407593;8.979391;044-00,085-00,086-00,087-00,685-00,686-00,687-00,I17-00;1
0746;BORGORATTI 2/BOERO;direzione levante;44.405384;8.982349;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0747;POSALUNGA 1/TIMAVO;direzione monte;44.404366;8.984739;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0748;POSALUNGA 2/SCUOLA;direzione monte;44.406567;8.986989;044-00,085-00,086-00,087-00,584-00,584-01,685-00,686-00,687-00;1
0749;ROTONDA/CADIGHIARA;direzione monte;44.408966;8.988523;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
0750;ROTONDA/CAPOLINEA;capolinea 44;44.408840;8.988448;044-00;1
0751;POSALUNGA 1/SCUOLA;direzione centro;44.406544;8.986855;044-00,085-00,086-00,087-00,584-00,584-01,685-00,686-00,687-00;1
0752;POSALUNGA 2/TIMAVO;direzione centro;44.404472;8.984807;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0753;BORGORATTI 1/SAN ROCCO;direzione centro;44.404930;8.983365;044-00,085-00,086-00,087-00,685-00,686-00,687-00,I19-00;1
0754;BORGORATTI 2/SAPETO;direzione centro;44.407623;8.979646;044-00,085-00,086-00,087-00,685-00,686-00,687-00,I17-00;1
0755;LAGUSTENA/MOSSO;direzione centro;44.407635;8.977103;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0756;SAN MARTINO/PUGGIA;direzione centro;44.405563;8.975372;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0757;SCRIBANTI/SALITA DELLA NOCE;direzione centro;44.406872;8.974908;044-00,085-00,086-00,087-00,685-00,686-00,687-00;1
0758;TOMMASEO/CAFFA;direzione centro;44.402420;8.953586;044-00,685-00,686-00,687-00;1
0759;STURLA 1/SAN MARTINO;direzione levante;44.405003;8.976063;045-00;1
0760;STURLA 2/ORSINI;direzione levante;44.402008;8.978182;045-00;1
0761;STURLA 4/STURLA FS;direzione levante;44.397114;8.980611;045-00,641-00;1
0762;STURLA 5/ISTITUTO KING;direzione levante;44.396168;8.980927;045-00,512-00,512-01,513-00,584-00,584-01,641-00;1
0763;PIAZZA STURLA/CHIGHIZOLA;direzione levante;44.394688;8.980854;015-00,031-00,045-00,N2-00,512-00,512-01,513-00,515-02,584-00,584-01,607-00,607-05,641-00;1
0765;PIAZZA STURLA/CHIESA;direzione monte;44.394875;8.980821;045-00,512-00,512-01,513-00,584-00,584-01,641-00;1
0766;STURLA 1/STURLA FS;direzione centro;44.396637;8.981276;045-00,512-00,512-01,513-00,584-00,584-01,641-00;1
0767;STURLA 3/PRATOLONGO;direzione centro;44.402794;8.978405;045-00;1
0768;DONGHI 1/CHIESA;direzione monte;44.408192;8.966914;046-00,067-00,089-00,604-00;1
0769;DONGHI 2/MADONNETTA;direzione monte;44.410694;8.969232;046-00,067-00,089-00,604-00;1
0770;DONGHI 3/MANZASCO;direzione monte;44.412380;8.970257;046-00,067-00,089-00,604-00;1
0771;DONGHI/CAPOLINEA;capolinea 46;44.413025;8.972196;046-00;1
0772;DONGHI 1/MANZASCO;direzione centro;44.412235;8.969838;046-00,067-00,089-00,604-00;1
0773;DONGHI 2/MADONNETTA;direzione centro;44.410618;8.969089;046-00,067-00,089-00,604-00;1
0774;MANUZIO 1/GAULLI;direzione centro;44.409451;8.966639;046-00,067-00,089-00,604-00;1
0775;MANUZIO 2/MARINA DI ROBILANT;direzione centro;44.407948;8.964569;046-00,067-00,089-00,604-00;1
0776;MONTICELLI 1/CARLOFORTE;direzione monte;44.414146;8.954437;047-00,381-00,383-00,603-00;1
0777;FEREGGIANO 1/GALILEO FERRARIS;direzione monte;44.415611;8.957376;047-00,082-00,356-00,381-00,383-00,603-00,656-00;1
0779;FEREGGIANO 3/MORO;direzione monte;44.418240;8.965193;047-00,082-00,603-00;1
0781;FEREGGIANO 1/MORO;direzione centro;44.417992;8.965076;047-00,082-00,603-00;1
0782;FEREGGIANO 2/BIGA;direzione centro;44.416725;8.960876;047-00,082-00,603-00;1
0783;FEREGGIANO 3/GALILEO FERRARIS;direzione centro;44.415989;8.957750;047-00,082-00,356-00,383-00,603-00,656-00;1
0784;TEGLIA 2/GIUFFRIDA;direzione monte;44.453602;8.895912;007-00,008-00,009-00,270-00,670-00;1
0785;GALLIERA 1/CARLOFORTE;direzione centro;44.413456;8.953945;480-00,482-00;1
0786;GALLIERA 2/DON ORIONE;direzione centro;44.411560;8.953955;480-00,482-00;1
0787;GALLIERA 3/MIGLIO;direzione centro;44.409496;8.953185;480-00,482-00;1
0788;TEGLIA 1/GIUFFRIDA;direzione centro;44.453384;8.895539;007-00,008-00,009-00,N1-00;1
0789;BRIGATA LIGURIA 1/PERANI;direzione monte;44.403698;8.943912;015-00,017-01,031-00,031-01,617-00;1
0790;TORINO 3/BUENOS AIRES;direzione monte;44.403313;8.951392;680-00;1
0791;DE STEFANIS 3/STADIO;direzione monte;44.418030;8.952843;048-00,680-00;1
0792;DE STEFANIS 4/COSTA;direzione monte;44.420006;8.950335;048-00,451-01,680-00,I25-00;1
0793;DE STEFANIS 5/PARENZO;direzione monte;44.421692;8.948738;048-00,451-01,680-00,I25-00;1
0794;ISTRIA 1/MERCATO;direzione monte;44.423729;8.948356;048-00,451-00,451-01,451-03,480-00,482-00,680-00,I25-00;1
0795;ISTRIA 2/GARRASSINI;direzione monte;44.425053;8.948620;048-00,480-00,482-00,680-00;1
0796;ISTRIA 3/PONTE MONTEVERDE;direzione monte;44.427567;8.952167;048-00,480-00,482-00,680-00;1
0797;ISTRIA 5/PASSERELLA;direzione monte;44.429424;8.957075;048-00,480-00,482-00,680-00;1
0798;ISTRIA 6/PONTE BEZZECCA;direzione monte;44.430798;8.958711;048-00,480-00,482-00,680-00;1
0799;DALMAZIA 1/ADRIATICO;direzione monte;44.433399;8.961644;048-00,480-00,482-00,680-00;1
0800;DALMAZIA 2/PONTE CARREGA;direzione monte;44.435349;8.962923;048-00,480-00,482-00,680-00;1
0801;DALMAZIA 3/GUGLIELMETTI;direzione monte;44.439041;8.963796;048-00,480-00,482-00,680-00;1
0802;DALMAZIA 4/PONTE FERITORE;direzione monte;44.441040;8.964697;048-00,I21-00;1
0803;ADAMOLI 1/SPALATO;direzione monte;44.442696;8.965871;048-00,I21-00;1
0804;ADAMOLI 3/SCIORBA;direzione monte;44.445797;8.969406;048-00,I21-00;1
0805;ADAMOLI 5/CAVA;direzione monte;44.449318;8.973836;048-00;1
0806;ADAMOLI 6/MOLASSANA;direzione monte;44.451538;8.976908;048-00;1
0807;ADAMOLI 1/MOLASSANA;direzione centro;44.451393;8.976273;048-00;1
0808;ADAMOLI 2/CAVA;direzione centro;44.448864;8.972914;048-00;1
0809;ADAMOLI 3/PONTE GALLO;direzione centro;44.446823;8.970344;048-00,I21-00;1
0810;ADAMOLI 5/SPALATO;direzione centro;44.442787;8.965590;048-00;1
0811;DALMAZIA 1/PONTE FERITORE;direzione centro;44.441036;8.964481;048-00,474-00,I21-00;1
0812;LORIA 7/MAGRETTI;direzione centro;44.421303;8.959278;356-00,656-00;1
0813;DALMAZIA 3/PONTE CARREGA;direzione centro;44.435390;8.962752;048-00,480-00,482-00,680-00;1
0814;DALMAZIA 4/ADRIATICO;direzione centro;44.433060;8.961086;048-00,480-00,482-00,680-00;1
0815;DALMAZIA 5/PONTE BEZZECCA;direzione centro;44.431313;8.959106;048-00,480-00,482-00,680-00;1
0816;ISTRIA 1/PASSERELLA;direzione centro;44.429153;8.956505;048-00,480-00,482-00,680-00;1
0817;ISTRIA 3/PONTE MONTEVERDE;direzione centro;44.427586;8.951776;048-00,480-00,482-00,680-00;1
0818;ISTRIA 4/MERCATO;direzione centro;44.423885;8.948216;048-00,480-00,482-00,680-00;1
0819;DE STEFANIS 1/PARENZO;direzione centro;44.421478;8.948678;048-00,680-00;1
0820;DE STEFANIS 2/MONTEBRUNO;direzione centro;44.420124;8.949827;048-00,680-00;1
0821;DE STEFANIS 4/STADIO;direzione centro;44.417915;8.952645;048-00,680-00;1
0822;SARDEGNA 4/PIAZZA GIUSTI;direzione mare;44.406086;8.952405;047-00,680-00;1
0824;RESASCO/CAPOLINEA;capolinea 451/;44.428703;8.953224;451-03;1
0825;BASSANO/SAPORITI;direzione monte;44.423176;8.926379;039-00,040-00,F1-00,640-00;1
0826;MONTEGRAPPA 1/MONTESANO;direzione monte;44.408310;8.948201;049-00,649-00;1
0827;MONTEGRAPPA 2/BANCHERO;direzione monte;44.409500;8.949478;049-00,649-00;1
0828;MONTEGRAPPA 3/ASIAGO;direzione monte;44.410816;8.950221;049-00,649-00;1
0829;MONTEGRAPPA 4/MONTE CENGIO;direzione monte;44.410355;8.948766;049-00,649-00;1
0830;MONTEGRAPPA 5/MAGISTERO;direzione monte;44.411324;8.949216;049-00,649-00;1
0831;GIARDINO/MONTEGRAPPA;direzione monte;44.413891;8.949217;049-00,649-00;1
0832;BURLANDO 1/SALITA MONTALDO;direzione monte;44.416767;8.947019;049-00,649-00;1
0833;BURLANDO 2/PRIVATA BURLANDO;direzione monte;44.418358;8.945121;049-00,649-00;1
0834;BURLANDO 3/OLIVERI;direzione monte;44.422237;8.944086;049-00,649-00;1
0835;BURLANDO 4/SCUOLE;direzione monte;44.424053;8.944741;049-00,649-00;1
0836;GINESTRE 1/CHIESA;direzione periferia;44.425194;8.944816;049-00,649-00;1
0837;GINESTRE 2/GIARDINI DI TOMASO;direzione periferia;44.426548;8.943957;049-00,649-00;1
0838;GINESTRE/CAPOLINEA;capolinea 49 649;44.426205;8.944218;049-00,649-00;1
0839;GINESTRE 1/SCALINATA;direzione centro;44.426491;8.943716;049-00,649-00;1
0840;GINESTRE 2/CHIESA;direzione centro;44.425240;8.944758;049-00,649-00;1
0841;BURLANDO 1/SCUOLE;direzione centro;44.423992;8.944659;049-00,649-00;1
0842;BURLANDO 2/OLIVERI;direzione centro;44.422157;8.944019;049-00,649-00;1
0843;BURLANDO 3/PRIVATA BURLANDO;direzione centro;44.418255;8.945019;049-00,649-00;1
0844;BURLANDO 4/SALITA MONTALDO;direzione centro;44.416576;8.947082;049-00,649-00;1
0845;GIARDINO/BURLANDO;direzione centro;44.414181;8.948975;049-00,649-00;1
0846;MONTEGRAPPA 1/MAGISTERO;direzione centro;44.411118;8.949055;049-00,649-00;1
0847;MONTEGRAPPA 2/MONTE CENGIO;direzione centro;44.410332;8.948441;049-00,649-00;1
0848;MONTEGRAPPA 3/ASIAGO;direzione centro;44.410686;8.950080;049-00,649-00;1
0849;MONTEGRAPPA 4/BANCHERO;direzione centro;44.409252;8.949095;049-00,649-00;1
0850;MONTEGRAPPA 5/MONTESANO;direzione centro;44.408176;8.947635;049-00,649-00;1
0851;BIANCHERI/CAPOLINEA;capolinea 51 52 151;44.424164;8.848595;005-03,051-00,052-00,GA-00,151-00,158-00,I24-00;1
0852;MERANO/SANT'ALBERTO;direzione monte;44.427227;8.838996;051-00,052-00,GA-00;1
0853;SANT'ALBERTO 2/CASE LIBERTAS;direzione monte;44.429024;8.838138;051-00,052-00,GA-00;1
0854;SANT'ALBERTO 3;direzione monte;44.431648;8.838730;051-00,052-00,GA-00;1
0855;SANT'ALBERTO 4/MOLINASSI;direzione monte;44.433205;8.838448;051-00,052-00,GA-00;1
0856;MOLINASSI/ROLLINO;direzione monte;44.434227;8.838161;051-00,GA-00;1
0857;ROLLINO 1/BRISCATA;direzione monte;44.433098;8.839554;051-00,GA-00;1
0858;ROLLINO 2;direzione monte;44.432304;8.840846;051-00,GA-00;1
0859;ROLLINO 3;direzione monte;44.433292;8.841536;051-00,GA-00;1
0860;ROLLINO 4;direzione monte;44.435078;8.840483;051-00,GA-00;1
0861;ROLLINO 5;direzione monte;44.435936;8.839368;051-00,GA-00;1
0862;ROLLINO 6;direzione monte;44.436920;8.839467;051-00,GA-00;1
0863;ROLLINO 7;direzione monte;44.437859;8.839446;051-00,GA-00;1
0864;ROLLINO 8/SUPERIORE CATALDI;direzione monte;44.438286;8.838244;051-00,GA-00;1
0865;ROLLINO/CAPOLINEA;capolinea 51;44.439823;8.837141;051-00,GA-00;1
0866;ROLLINO 4/SUPERIORE CATALDI;direzione mare;44.438446;8.838259;051-00,GA-00;1
0867;ROLLINO 5;direzione mare;44.437832;8.839584;051-00,GA-00;1
0868;ROLLINO 6;direzione mare;44.436684;8.839422;051-00,GA-00;1
0869;ROLLINO 7;direzione mare;44.435928;8.839314;051-00,GA-00;1
