035-01_1;0584;26
035-01_1;0585;27
035-01_1;0586;29
035-01_1;0587;30
035-01_1;0588;31
035-01_1;0589;32
035-01_1;0610;34
035-01_1;0611;35
035-01_1;0612;36
035-01_2;0612;1
035-01_2;0613;2
035-01_2;0614;3
035-01_2;0600;5
035-01_2;0601;6
035-01_2;0602;7
035-01_2;0603;8
035-01_2;0604;10
035-01_2;2020;11
035-01_2;0540;12
035-01_2;2359;13
035-01_2;0541;14
035-01_2;0542;16
035-01_2;0433;19
035-01_2;0113;21
035-01_2;2541;25
035-01_2;0093;26
035-01_2;0435;29
035-01_2;0455;30
035-01_2;2492;31
035-01_2;1580;34
035-01_2;2037;36
035-01_2;0506;38
035-01_2;0605;39
035-01_2;0606;40
035-01_2;0607;41
035-01_2;0608;42
035-01_2;0609;43
035-01_2;0576;44
035-03_1;0576;1
035-03_1;0577;2
035-03_1;0578;3
035-03_1;0579;4
035-03_1;0580;5
035-03_1;0581;6
035-03_1;0582;7
035-03_1;0504;8
035-03_1;1580;12
036-00_1;0624;1
036-00_1;0625;2
036-00_1;0617;4
036-00_1;0618;5
036-00_1;0352;9
036-00_1;0353;11
036-00_1;0354;13
036-00_1;0416;17
036-00_1;0417;19
036-00_1;0294;21
036-00_1;0295;22
036-00_1;2641;24
036-00_1;0430;25
036-00_1;0544;26
036-00_1;0525;27
036-00_1;2366;28
036-00_1;0526;29
036-00_1;0527;30
036-00_1;0528;31
036-00_1;0529;32
036-00_1;0530;33
036-00_1;2036;34
036-00_1;0532;37
036-00_1;0533;40
036-00_1;0534;41
036-00_1;0535;43
036-00_1;0536;45
036-00_1;0537;46
036-00_1;0538;47
036-00_1;0539;48
036-00_1;0540;50
036-00_1;2359;51
036-00_1;0541;52
036-00_1;0542;54
036-00_1;0433;57
036-00_1;0113;59
036-00_1;2572;63
036-00_2;2572;1
036-00_2;1835;3
036-00_2;0568;5
036-00_2;1490;7
036-00_2;1570;8
036-00_2;0545;9
036-00_2;0546;10
036-00_2;0547;12
036-00_2;0548;14
036-00_2;0549;15
036-00_2;0550;16
036-00_2;0551;18
036-00_2;0552;20
036-00_2;0553;21
036-00_2;0554;24
036-00_2;0531;26
036-00_2;0555;27
036-00_2;0556;28
036-00_2;0557;29
036-00_2;1573;30
036-00_2;0558;31
036-00_2;0559;33
036-00_2;0566;34
036-00_2;0455;35
036-00_2;2492;36
036-00_2;2445;39
036-00_2;0459;41
036-00_2;0460;42
036-00_2;0134;45
036-00_2;0360;49
036-00_2;0298;52
036-00_2;0299;54
036-00_2;0300;56
036-00_2;0620;59
036-00_2;0621;61
036-00_2;0623;63
036-00_2;0624;64
037-00_1;0634;1
037-00_1;0635;2
037-00_1;0636;3
037-00_1;0637;4
037-00_1;0638;5
037-00_1;0639;6
037-00_1;0640;7
037-00_1;0641;8
037-00_1;0642;10
037-00_1;0416;13
037-00_1;0417;15
037-00_1;0294;17
037-00_1;0295;18
037-00_1;2444;22
037-00_2;2444;1
037-00_2;2641;2
037-00_2;0430;3
037-00_2;0437;4
037-00_2;0438;5
037-00_2;0439;8
037-00_2;0626;10
037-00_2;0627;12
037-00_2;0628;13
037-00_2;0629;14
037-00_2;0630;15
037-00_2;0631;16
037-00_2;0644;17
037-00_2;0633;18
037-00_2;0634;19
038-00_1;1534;1
038-00_1;0113;3
038-00_1;0114;4
038-00_1;0007;5
038-00_1;0508;6
038-00_1;0509;8
038-00_1;0510;9
038-00_1;0511;10
038-00_1;0512;12
038-00_1;0513;13
038-00_1;0646;16
038-00_1;0647;17
038-00_1;0648;18
038-00_1;0649;19
038-00_1;0650;21
038-00_2;0650;1
038-00_2;0651;3
038-00_2;0652;4
038-00_2;0653;5
038-00_2;0654;6
038-00_2;0517;8
038-00_2;0518;10
038-00_2;0519;12
038-00_2;0520;13
038-00_2;0521;14
038-00_2;0522;15
038-00_2;0091;16
038-00_2;2151;17
038-00_2;1835;19
038-00_2;1534;22
039-00_1;0655;1
039-00_1;0293;8
039-00_1;0294;11
039-00_1;0295;12
039-00_1;2641;14
039-00_1;0430;15
039-00_1;0431;17
039-00_1;0432;18
039-00_1;0656;20
039-00_1;0657;22
039-00_1;0658;24
039-00_1;0659;25
039-00_1;0538;26
039-00_1;0539;27
039-00_1;0585;29
039-00_1;0660;31
039-00_1;0825;32
039-00_1;0661;33
039-00_1;0662;34
039-00_1;0663;35
039-00_1;0664;36
039-00_1;0665;38
039-00_1;0666;39
039-00_1;0667;40
039-00_1;0668;41
039-00_1;0669;42
039-00_2;0669;1
039-00_2;0670;2
039-00_2;0671;3
039-00_2;0672;4
039-00_2;0686;6
039-00_2;0674;7
039-00_2;0675;8
039-00_2;0676;9
039-00_2;0677;10
039-00_2;1061;11
039-00_2;0678;12
039-00_2;0604;14
039-00_2;0547;16
039-00_2;0679;18
039-00_2;1574;19
039-00_2;0680;20
039-00_2;0681;22
039-00_2;0435;26
039-00_2;0436;27
039-00_2;0437;28
039-00_2;0438;29
039-00_2;0655;31
040-00_1;0655;1
040-00_1;0293;8
040-00_1;0294;11
040-00_1;0295;12
040-00_1;2641;14
040-00_1;0430;15
040-00_1;0431;17
040-00_1;0432;18
040-00_1;0656;20
040-00_1;0657;22
040-00_1;0658;24
040-00_1;0659;25
040-00_1;0538;26
040-00_1;0539;27
040-00_1;0585;29
040-00_1;0660;31
040-00_1;0825;32
040-00_1;0661;33
040-00_1;0662;34
040-00_1;0663;35
040-00_1;0664;36
040-00_1;0682;38
040-00_1;2505;40
040-00_1;0683;41
040-00_1;2479;42
040-00_1;0684;43
040-00_1;1111;44
040-00_1;2480;46
040-00_2;2480;1
040-00_2;1107;2
040-00_2;1108;3
040-00_2;0685;4
040-00_2;1109;5
040-00_2;0686;7
040-00_2;0674;8
040-00_2;0675;9
040-00_2;0676;10
040-00_2;0677;11
040-00_2;1061;12
040-00_2;0678;13
040-00_2;0604;15
040-00_2;0547;17
040-00_2;0679;19
040-00_2;1574;20
040-00_2;0680;21
040-00_2;0681;23
040-00_2;0435;27
040-00_2;0436;28
040-00_2;0437;29
040-00_2;0438;30
040-00_2;0655;32
042-00_1;0693;1
042-00_1;0694;3
042-00_1;0695;5
042-00_1;0696;7
042-00_1;0697;8
042-00_1;0698;9
042-00_1;2545;11
042-00_1;0494;13
042-00_1;2552;15
042-00_1;2553;17
042-00_1;0711;18
042-00_1;0712;19
042-00_1;0713;20
042-00_1;0714;21
042-00_1;0715;23
042-00_1;2486;24
042-00_1;0716;25
042-00_1;0133;27
042-00_1;0717;28
042-00_1;0294;30
042-00_1;0295;31
042-00_1;1580;35
042-00_1;0355;36
042-00_2;0355;1
042-00_2;0291;4
042-00_2;0292;6
042-00_2;0700;7
042-00_2;0701;8
042-00_2;0702;9
042-00_2;0703;11
042-00_2;0704;12
042-00_2;0705;13
042-00_2;0706;14
042-00_2;0707;15
042-00_2;0708;17
042-00_2;0491;19
042-00_2;0687;21
042-00_2;0688;22
042-00_2;0689;23
042-00_2;0690;24
042-00_2;0691;26
042-00_2;0692;29
042-00_2;0693;30
043-00_1;1552;1
043-00_1;2543;4
043-00_1;0719;5
043-00_1;0720;6
043-00_1;0721;7
043-00_1;2544;8
043-00_1;0348;10
043-00_1;0349;11
043-00_1;0350;12
043-00_1;0351;13
043-00_1;0352;15
043-00_1;0353;17
043-00_1;0354;19
043-00_1;2585;24
043-00_2;2585;1
043-00_2;0360;3
043-00_2;0298;6
043-00_2;0299;8
043-00_2;0300;10
043-00_2;0301;15
043-00_2;0302;16
043-00_2;0303;17
043-00_2;0304;18
043-00_2;0737;20
043-00_2;0738;21
043-00_2;0739;22
043-00_2;0740;23
043-00_2;2542;24
043-00_2;1552;32
044-00_1;0750;1
044-00_1;0751;3
044-00_1;0752;5
044-00_1;0753;6
044-00_1;0754;7
044-00_1;0755;10
044-00_1;0756;11
044-00_1;0757;12
044-00_1;0410;15
044-00_1;0411;18
044-00_1;0412;20
044-00_1;0413;21
044-00_1;0758;22
044-00_1;0353;24
044-00_1;0354;26
044-00_1;0293;31
044-00_1;0294;34
044-00_1;0295;35
044-00_1;2443;39
044-00_2;2443;1
044-00_2;2445;3
044-00_2;0459;5
044-00_2;0460;6
044-00_2;0461;9
044-00_2;0298;11
044-00_2;0299;13
044-00_2;0743;16
044-00_2;0363;19
044-00_2;0364;20
044-00_2;0446;23
044-00_2;0447;24
044-00_2;0448;25
044-00_2;0449;26
044-00_2;0744;28
044-00_2;0745;30
044-00_2;0746;31
044-00_2;0747;32
044-00_2;0748;34
044-00_2;0750;37
045-00_1;2559;1
045-00_1;0341;2
045-00_1;0342;3
045-00_1;0765;6
045-00_1;0766;8
045-00_1;0695;11
045-00_1;0767;13
045-00_1;0449;14
045-00_1;1216;20
045-00_1;0410;24
045-00_1;0411;27
045-00_1;0412;29
045-00_1;0413;30
045-00_1;0414;31
045-00_1;0415;33
045-00_1;0718;36
045-00_2;0718;1
045-00_2;0360;7
045-00_2;0507;8
045-00_2;0361;10
045-00_2;0362;12
045-00_2;0363;15
045-00_2;0364;16
045-00_2;0446;19
045-00_2;0447;20
045-00_2;0448;21
045-00_2;0759;22
045-00_2;0760;23
045-00_2;0691;25
045-00_2;0761;27
045-00_2;0762;29
045-00_2;0763;31
045-00_2;0310;32
045-00_2;0311;33
045-00_2;2559;38
046-00_1;0771;1
046-00_1;0772;3
046-00_1;0773;4
046-00_1;0774;5
046-00_1;0775;6
046-00_1;0425;7
046-00_1;0426;8
046-00_1;0427;9
046-00_1;0642;11
046-00_1;0416;14
046-00_1;0417;16
046-00_1;0294;18
046-00_1;0295;19
046-00_1;2445;24
046-00_2;2445;1
046-00_2;0459;3
046-00_2;0460;4
046-00_2;0134;7
046-00_2;0439;11
046-00_2;0212;13
046-00_2;0441;14
046-00_2;0442;15
046-00_2;0443;16
046-00_2;0444;17
046-00_2;0768;18
046-00_2;0769;19
046-00_2;0770;20
046-00_2;0771;22
047-00_1;1438;1
047-00_1;0111;2
047-00_1;1439;3
047-00_1;0781;4
047-00_1;0782;5
047-00_1;0783;6
047-00_1;0639;7
047-00_1;0640;8
047-00_1;0641;9
047-00_1;0822;11
047-00_1;0361;12
047-00_1;0353;15
047-00_1;0354;17
047-00_1;0293;22
047-00_1;0134;24
047-00_1;0439;28
047-00_2;0439;1
047-00_2;0212;3
047-00_2;0213;4
047-00_2;0214;5
047-00_2;0776;6
047-00_2;0777;7
047-00_2;2118;8
047-00_2;0779;9
047-00_2;1423;10
047-00_2;1424;11
047-00_2;1722;12
047-00_2;1438;13
048-00_1;2045;1
048-00_1;0567;3
048-00_1;0232;5
048-00_1;0807;7
048-00_1;0808;8
048-00_1;0809;9
048-00_1;2579;10
048-00_1;0810;11
048-00_1;0811;12
048-00_1;1414;16
048-00_1;0813;17
048-00_1;0814;18
048-00_1;0815;19
048-00_1;0816;20
048-00_1;2668;21
048-00_1;0817;22
048-00_1;0818;23
048-00_1;0819;25
048-00_1;0820;26
048-00_1;2556;27
048-00_1;0821;28
048-00_1;0638;29
048-00_1;0639;30
048-00_1;0640;31
048-00_1;0641;32
048-00_1;0441;33
048-00_1;0442;34
048-00_1;0443;35
048-00_1;0444;36
048-00_1;0445;37
048-00_1;0446;40
048-00_1;0447;41
048-00_1;0448;42
048-00_1;0449;43
048-00_1;0423;49
048-00_2;0423;1
048-00_2;0410;5
048-00_2;0411;8
048-00_2;0424;10
048-00_2;0425;11
048-00_2;0426;12
048-00_2;0427;13
048-00_2;0627;15
048-00_2;0628;16
048-00_2;0629;17
048-00_2;0630;18
048-00_2;0791;19
048-00_2;0792;20
048-00_2;0793;21
048-00_2;0794;23
048-00_2;0795;25
048-00_2;0796;27
048-00_2;2669;28
048-00_2;0797;29
048-00_2;0798;30
048-00_2;0799;31
048-00_2;0800;32
048-00_2;0801;33
048-00_2;0802;35
048-00_2;0803;36
048-00_2;0804;37
048-00_2;2048;38
048-00_2;0805;39
048-00_2;0806;40
048-00_2;2045;43
049-00_1;0838;1
049-00_1;0839;2
049-00_1;0840;3
049-00_1;0841;4
049-00_1;0842;5
049-00_1;0843;6
049-00_1;0844;7
049-00_1;0845;8
049-00_1;0846;9
049-00_1;0847;10
049-00_1;0848;11
049-00_1;0849;12
049-00_1;0850;13
049-00_1;0569;14
049-00_1;0279;16
049-00_1;0280;18
049-00_1;0293;23
049-00_1;0134;25
049-00_1;1441;29
049-00_2;1441;1
049-00_2;0439;2
049-00_2;0212;4
049-00_2;0826;5
049-00_2;0827;6
049-00_2;0828;7
049-00_2;0829;8
049-00_2;0830;9
049-00_2;0831;10
049-00_2;0832;11
049-00_2;0833;12
049-00_2;0834;13
049-00_2;0835;14
049-00_2;0836;15
049-00_2;0837;16
049-00_2;0838;17
051-00_1;0851;1
051-00_1;0024;3
051-00_1;0025;4
051-00_1;0026;6
051-00_1;0027;8
051-00_1;0852;10
051-00_1;0853;11
051-00_1;0854;12
051-00_1;0855;13
051-00_1;0856;14
051-00_1;0857;15
051-00_1;0858;16
051-00_1;0859;17
051-00_1;0860;18
051-00_1;0861;19
051-00_1;0862;20
051-00_1;0863;21
051-00_1;0864;22
051-00_1;2586;23
051-00_1;0865;24
051-00_2;0865;1
051-00_2;2587;2
051-00_2;0866;3
051-00_2;0867;4
051-00_2;0868;5
051-00_2;0869;6
051-00_2;0870;7
051-00_2;0871;8
051-00_2;0872;9
051-00_2;0873;10
051-00_2;0874;11
051-00_2;0875;12
051-00_2;0876;13
051-00_2;0877;14
051-00_2;0878;15
051-00_2;0072;16
051-00_2;0073;17
051-00_2;0074;19
051-00_2;1535;20
051-00_2;0851;21
052-00_1;0851;1
052-00_1;0024;3
052-00_1;0025;4
052-00_1;0026;6
052-00_1;0027;8
052-00_1;0852;10
052-00_1;0853;11
052-00_1;0854;12
052-00_1;0855;13
052-00_1;0879;14
052-00_1;0880;15
052-00_1;0881;16
052-00_1;0882;17
052-00_1;0884;18
052-00_2;0884;1
052-00_2;0885;2
052-00_2;0886;3
052-00_2;0887;4
052-00_2;0888;5
052-00_2;0875;6
052-00_2;0876;7
052-00_2;0877;8
052-00_2;0878;9
052-00_2;0072;10
052-00_2;0073;11
052-00_2;0074;13
052-00_2;1535;14
052-00_2;0851;15
053-00_1;0938;1
053-00_1;0906;2
053-00_1;0907;4
053-00_1;0908;5
053-00_1;0909;6
053-00_1;0910;7
053-00_1;0911;8
053-00_1;0912;9
053-00_1;0913;10
053-00_1;0914;11
053-00_1;0915;12
053-00_1;0916;13
053-00_1;0917;14
053-00_1;0918;15
053-00_1;0919;20
053-00_1;0920;21
053-00_1;0022;24
053-00_1;0023;27
053-00_1;0483;28
053-00_1;0471;29
053-00_2;0471;1
053-00_2;0076;2
053-00_2;0472;8
053-00_2;0889;9
053-00_2;0890;10
053-00_2;0891;11
053-00_2;0892;12
053-00_2;0893;13
053-00_2;0894;14
053-00_2;0895;15
053-00_2;0896;16
053-00_2;0897;17
053-00_2;0898;18
053-00_2;0899;19
053-00_2;0900;20
053-00_2;0901;21
053-00_2;0902;22
053-00_2;0938;23
054-00_1;2523;1
054-00_1;0113;4
054-00_1;0934;5
054-00_1;0935;6
054-00_1;0936;7
054-00_2;0936;1
054-00_2;0937;2
054-00_2;0903;3
054-00_2;0542;5
054-00_2;2523;7
057-00_1;1543;1
057-00_1;1894;2
057-00_1;0939;3
057-00_1;0940;4
057-00_1;0941;5
057-00_1;0942;6
057-00_1;0943;7
057-00_1;0944;8
057-00_1;0945;9
057-00_1;0946;10
057-00_1;0947;11
057-00_1;0948;12
057-00_2;0948;1
057-00_2;0949;2
057-00_2;0950;3
057-00_2;0951;4
057-00_2;0952;5
057-00_2;0953;6
057-00_2;0954;7
057-00_2;0955;8
057-00_2;1295;9
057-00_2;0956;10
057-00_2;2501;11
057-00_2;0140;12
057-00_2;1543;13
057-01_1;1543;1
057-01_1;1894;2
057-01_1;0939;3
057-01_1;0940;4
057-01_1;0941;5
057-01_1;0942;6
057-01_1;1294;7
057-01_1;1927;8
057-01_1;0943;9
057-01_1;0944;10
057-01_1;0945;11
057-01_1;0946;12
057-01_1;0947;13
057-01_1;0948;14
057-01_2;0948;1
057-01_2;0949;2
057-01_2;0950;3
057-01_2;0951;4
057-01_2;0952;5
057-01_2;0953;6
057-01_2;1294;7
057-01_2;1927;8
057-01_2;0954;9
057-01_2;0955;10
057-01_2;1295;11
057-01_2;0956;12
057-01_2;2501;13
057-01_2;0140;14
057-01_2;1543;15
059-00_1;0964;1
059-00_1;0965;2
059-00_1;2485;3
059-00_1;0086;4
059-00_1;0087;5
059-00_1;0982;7
059-00_1;0966;9
059-00_1;0967;11
059-00_1;0968;12
059-00_1;0969;13
059-00_1;0970;14
059-00_1;0971;15
059-00_1;0972;16
059-00_1;0973;17
059-00_1;0974;18
059-00_1;0975;19
059-00_1;0976;20
059-00_1;0977;22
059-00_1;0978;23
059-00_1;0979;25
059-00_1;0980;26
059-00_2;0980;1
059-00_2;0981;2
059-00_2;0977;4
059-00_2;0978;5
059-00_2;0983;7
059-00_2;0984;8
059-00_2;0985;10
059-00_2;0986;11
059-00_2;0987;12
059-00_2;0988;13
059-00_2;0989;14
059-00_2;0990;17
059-00_2;1090;18
059-00_2;0991;19
059-00_2;0992;21
059-00_2;0993;22
059-00_2;0103;23
059-00_2;0104;24
059-00_2;0994;26
059-00_2;0995;27
059-00_2;0996;28
059-00_2;0997;29
059-00_2;0964;30
062-00_1;2576;1
062-00_1;0014;3
062-00_1;0015;5
062-00_1;2527;6
062-00_1;1034;8
062-00_1;1035;9
062-00_1;1087;12
062-00_1;1088;13
062-00_1;1013;16
062-00_1;1014;17
062-00_1;1015;18
062-00_1;1016;19
062-00_1;1017;21
062-00_1;1018;22
062-00_1;1019;24
062-00_1;1020;25
062-00_1;1021;26
062-00_1;1022;27
062-00_2;1022;1
062-00_2;1023;2
062-00_2;1024;3
062-00_2;2196;4
062-00_2;1026;6
062-00_2;1027;7
062-00_2;1028;9
062-00_2;1029;10
062-00_2;1030;11
062-00_2;1031;12
062-00_2;1032;14
062-00_2;0083;17
062-00_2;0084;19
062-00_2;2576;21
063-00_1;0096;1
063-00_1;0014;3
063-00_1;0015;5
063-00_1;2527;6
063-00_1;1034;8
063-00_1;1035;9
063-00_1;1036;12
063-00_1;0420;13
063-00_1;0453;14
063-00_1;1037;16
063-00_1;1038;17
063-00_1;0930;18
063-00_1;0931;19
063-00_1;0932;20
063-00_1;1039;21
063-00_1;0902;22
063-00_1;1040;23
063-00_1;1041;24
063-00_1;1042;25
063-00_1;1043;26
063-00_1;1044;27
063-00_1;1045;28
063-00_1;1046;29
063-00_1;1047;33
063-00_1;1048;34
063-00_1;1049;35
063-00_1;1050;37
063-00_1;1051;39
063-00_1;1052;41
063-00_1;1053;42
063-00_1;1054;43
063-00_1;1055;44
063-00_1;2555;45
063-00_1;1056;46
063-00_1;1057;47
063-00_1;0135;48
063-00_1;0186;50
063-00_1;0187;51
063-00_1;0189;52
063-00_1;0190;54
063-00_1;2561;56
063-00_2;2561;1
063-00_2;0191;2
063-00_2;0192;3
063-00_2;0193;4
063-00_2;1062;6
063-00_2;1063;7
063-00_2;1064;8
063-00_2;1065;9
063-00_2;1066;11
063-00_2;1067;13
063-00_2;1068;14
063-00_2;1069;15
063-00_2;1070;16
063-00_2;1071;17
063-00_2;1072;19
063-00_2;1073;20
063-00_2;1074;23
063-00_2;1075;24
063-00_2;1059;25
063-00_2;1077;26
063-00_2;1060;27
063-00_2;1078;28
063-00_2;1079;29
063-00_2;1080;30
063-00_2;1081;31
063-00_2;0906;32
063-00_2;1082;34
063-00_2;0927;35
063-00_2;0928;36
063-00_2;1083;37
063-00_2;1084;38
063-00_2;1085;39
063-00_2;1086;41
063-00_2;1440;42
063-00_2;1549;43
063-00_2;1087;46
063-00_2;1088;47
063-00_2;0083;49
063-00_2;0084;51
063-00_2;0096;53
063-01_1;0096;1
063-01_1;0014;3
063-01_1;0015;5
063-01_1;2527;6
063-01_1;1034;8
063-01_1;1035;9
063-01_1;1036;12
063-01_1;0420;13
063-01_1;0453;14
063-01_1;1037;16
063-01_1;1038;17
063-01_1;0930;18
063-01_1;0931;19
063-01_1;0932;20
063-01_1;1039;21
063-01_1;0902;22
063-01_1;1040;23
063-01_1;1041;24
063-01_1;1042;25
063-01_1;1043;26
063-01_1;1044;27
063-01_1;1045;28
063-01_1;1046;29
063-01_1;1047;33
063-01_1;1048;34
063-01_1;1049;35
063-01_1;1069;37
063-01_1;0710;38
063-01_1;1093;39
063-01_1;1094;40
063-01_1;2459;41
063-01_1;1051;43
063-01_1;1052;45
063-01_1;1053;46
063-01_1;1054;47
063-01_1;1055;48
063-01_1;2555;49
063-01_1;1056;50
063-01_1;1057;51
063-01_1;0135;52
063-01_1;0186;54
063-01_1;0187;55
063-01_1;0189;56
063-01_1;0190;58
063-01_1;2561;60
063-01_2;2561;1
063-01_2;0191;2
063-01_2;0192;3
063-01_2;0193;4
063-01_2;1062;6
063-01_2;1063;7
063-01_2;1064;8
063-01_2;1065;9
063-01_2;1066;11
063-01_2;1067;13
063-01_2;1068;14
063-01_2;1069;15
063-01_2;0710;16
063-01_2;1093;17
063-01_2;1094;18
063-01_2;1070;19
063-01_2;1071;20
063-01_2;1072;22
063-01_2;1073;23
063-01_2;1074;26
063-01_2;1075;27
063-01_2;1059;28
063-01_2;1077;29
063-01_2;1060;30
063-01_2;1078;31
063-01_2;1079;32
063-01_2;1080;33
063-01_2;1081;34
063-01_2;0906;35
063-01_2;1082;37
063-01_2;0927;38
063-01_2;0928;39
063-01_2;1083;40
063-01_2;1084;41
063-01_2;1085;42
063-01_2;1086;44
063-01_2;1440;45
063-01_2;1549;46
063-01_2;1087;49
063-01_2;1088;50
063-01_2;0083;52
063-01_2;0084;54
063-01_2;0096;56
064-00_1;1096;1
064-00_1;2548;2
064-00_1;1097;3
064-00_1;1098;4
064-00_1;1099;5
064-00_1;1100;6
064-00_1;1101;7
064-00_1;1102;8
064-00_1;1103;9
064-00_1;1104;10
064-00_1;1105;12
064-00_1;1106;14
064-00_1;1107;15
064-00_1;1108;16
064-00_1;0685;17
064-00_1;1109;18
064-00_1;1110;20
064-00_2;1110;1
064-00_2;2505;3
064-00_2;0683;4
064-00_2;2479;5
064-00_2;0684;6
064-00_2;1111;7
064-00_2;1112;9
064-00_2;1113;11
064-00_2;1114;13
064-00_2;1115;14
064-00_2;1116;15
064-00_2;1117;16
064-00_2;1118;17
064-00_2;1119;18
064-00_2;1120;19
064-00_2;1121;20
064-00_2;1122;21
064-00_2;1096;22
064-01_1;1096;1
064-01_1;2548;2
064-01_1;1097;3
064-01_1;1098;4
064-01_1;1099;5
064-01_1;1100;6
064-01_1;1101;7
064-01_1;1102;8
064-01_1;1103;9
064-01_1;1104;10
064-01_1;1123;12
064-01_2;1123;1
064-01_2;1114;3
064-01_2;1115;4
064-01_2;1116;5
064-01_2;1117;6
064-01_2;1118;7
064-01_2;1119;8
064-01_2;1120;9
064-01_2;1121;10
064-01_2;1122;11
064-01_2;1096;12
065-00_1;1124;1
065-00_1;2104;2
065-00_1;1125;3
065-00_1;1126;4
065-00_1;1127;5
065-00_1;1128;6
065-00_1;1129;7
065-00_1;1130;8
065-00_1;1131;9
065-00_1;1132;10
065-00_1;1133;11
065-00_1;0186;13
065-00_1;0187;14
065-00_1;1134;15
065-00_1;1135;16
065-00_1;1136;17
065-00_1;1137;18
065-00_1;1138;19
065-00_1;1139;20
065-00_1;1716;21
065-00_1;1140;22
065-00_1;1141;23
065-00_1;1142;24
065-00_2;1142;1
065-00_2;1143;2
065-00_2;1144;3
065-00_2;1717;4
065-00_2;1145;5
065-00_2;1146;6
065-00_2;1147;7
065-00_2;1148;8
065-00_2;1149;9
065-00_2;1150;10
065-00_2;0189;11
065-00_2;1152;13
065-00_2;1153;14
065-00_2;1154;15
065-00_2;1155;16
065-00_2;1156;17
065-00_2;1157;18
065-00_2;1158;19
065-00_2;1159;20
065-00_2;1160;21
065-00_2;1161;22
065-00_2;1162;23
065-00_2;2105;24
065-00_2;1124;25
066-00_1;1164;1
066-00_1;0101;3
066-00_1;1165;4
066-00_1;1166;5
066-00_1;1167;6
066-00_1;1168;7
066-00_1;1169;8
066-00_1;1170;9
066-00_1;1171;10
066-00_1;1172;11
066-00_1;1173;12
066-00_1;1174;13
066-00_1;1175;14
066-00_1;1176;15
066-00_1;0985;17
066-00_1;0986;18
066-00_1;0987;19
066-00_1;0988;20
066-00_1;0989;21
066-00_1;1177;23
066-00_1;0994;24
066-00_1;1178;26
066-00_2;1178;1
066-00_2;0086;3
066-00_2;1179;5
066-00_2;0970;7
066-00_2;0971;8
066-00_2;0972;9
066-00_2;0973;10
066-00_2;0974;11
066-00_2;0975;12
066-00_2;1180;13
066-00_2;1181;14
066-00_2;1182;15
066-00_2;1183;16
066-00_2;1184;17
066-00_2;1185;18
066-00_2;1186;19
066-00_2;1187;20
066-00_2;1188;21
066-00_2;1189;22
066-00_2;1190;23
066-00_2;2369;25
066-00_2;0089;26
066-00_2;1164;27
067-00_1;1203;1
067-00_1;1204;2
067-00_1;1205;3
067-00_1;2660;4
067-00_1;1206;5
067-00_1;2592;6
067-00_1;1207;7
067-00_1;1208;8
067-00_1;1209;9
067-00_1;1210;10
067-00_1;1211;11
067-00_1;1212;12
067-00_1;1213;14
067-00_1;1214;15
067-00_1;0772;17
067-00_1;0773;18
067-00_1;0774;19
067-00_1;0775;20
067-00_1;0425;21
067-00_1;0426;22
067-00_1;0427;23
067-00_1;2340;24
067-00_2;2340;1
067-00_2;0443;2
067-00_2;0444;3
067-00_2;0768;4
067-00_2;0769;5
067-00_2;0770;6
067-00_2;1192;8
067-00_2;1193;9
067-00_2;1194;11
067-00_2;1195;12
067-00_2;1196;13
067-00_2;1197;14
067-00_2;1198;15
067-00_2;1199;16
067-00_2;2593;17
067-00_2;1200;18
067-00_2;2589;19
067-00_2;1201;20
067-00_2;1202;21
067-00_2;1203;22
071-00_1;1254;1
071-00_1;2354;4
071-00_1;1255;5
071-00_1;1256;6
071-00_1;1257;7
071-00_1;1258;8
071-00_1;1259;9
071-00_1;1260;10
071-00_1;1261;11
071-00_1;1262;12
071-00_1;2466;13
071-00_1;1263;14
071-00_1;1264;15
071-00_1;1265;17
071-00_1;1266;18
071-00_1;1267;19
071-00_1;1268;20
071-00_1;1269;21
071-00_1;1270;22
071-00_1;1271;23
071-00_1;2625;24
071-00_1;1272;25
071-00_1;1273;26
071-00_1;2495;27
071-00_1;1274;28
071-00_2;1274;1
071-00_2;2496;2
071-00_2;1275;3
071-00_2;1276;4
071-00_2;2626;5
071-00_2;1277;6
071-00_2;1278;7
071-00_2;1279;8
071-00_2;1280;9
071-00_2;1281;10
071-00_2;1282;11
071-00_2;1283;12
071-00_2;1284;14
071-00_2;1285;15
071-00_2;2464;16
071-00_2;1286;17
071-00_2;1287;18
071-00_2;1288;19
071-00_2;1289;20
071-00_2;1290;21
071-00_2;1291;22
071-00_2;1292;23
071-00_2;1293;24
071-00_2;2044;25
071-00_2;1254;29
071-01_1;1790;1
071-01_1;0069;5
071-01_1;1254;9
071-01_1;2354;12
071-01_1;1255;13
071-01_1;1256;14
071-01_1;1257;15
071-01_1;1258;16
071-01_1;1259;17
071-01_1;1260;18
071-01_1;1261;19
071-01_1;1262;20
071-01_1;2466;21
071-01_1;1263;22
071-01_1;1264;23
071-01_1;1265;25
071-01_1;1266;26
071-01_1;1267;27
071-01_1;1268;28
071-01_1;1269;29
071-01_1;1270;30
071-01_1;1271;31
071-01_1;2625;32
071-01_1;1272;33
071-01_1;1273;34
071-01_1;2495;35
071-01_1;1274;36
071-01_2;1274;1
071-01_2;2496;2
071-01_2;1275;3
071-01_2;1276;4
071-01_2;2626;5
071-01_2;1277;6
071-01_2;1278;7
071-01_2;1279;8
